tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Accidental stimulant-related poisoning ED visits,Canada,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,4624
Accidental stimulant-related poisoning ED visits,Nova Scotia,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Nova Scotia,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,5
Accidental stimulant-related poisoning ED visits,Nova Scotia,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,14
Accidental stimulant-related poisoning ED visits,Nova Scotia,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Nova Scotia,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,9
Accidental stimulant-related poisoning ED visits,Nova Scotia,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Nova Scotia,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,5
Accidental stimulant-related poisoning ED visits,Nova Scotia,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,28
Accidental stimulant-related poisoning ED visits,Nova Scotia,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Ontario,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,1684
Accidental stimulant-related poisoning ED visits,Ontario,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,2860
Accidental stimulant-related poisoning ED visits,Ontario,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3566
Accidental stimulant-related poisoning ED visits,Ontario,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3642
Accidental stimulant-related poisoning ED visits,Ontario,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3982
Accidental stimulant-related poisoning ED visits,Ontario,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3998
Accidental stimulant-related poisoning ED visits,Ontario,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3422
Accidental stimulant-related poisoning ED visits,Ontario,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3814
Accidental stimulant-related poisoning ED visits,Ontario,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,1756
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,11
Accidental stimulant-related poisoning ED visits,Prince Edward Island,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Saskatchewan,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,62
Accidental stimulant-related poisoning ED visits,Saskatchewan,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,138
Accidental stimulant-related poisoning ED visits,Saskatchewan,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,220
Accidental stimulant-related poisoning ED visits,Saskatchewan,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,202
Accidental stimulant-related poisoning ED visits,Saskatchewan,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,310
Accidental stimulant-related poisoning ED visits,Saskatchewan,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,392
Accidental stimulant-related poisoning ED visits,Saskatchewan,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,404
Accidental stimulant-related poisoning ED visits,Saskatchewan,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,536
Accidental stimulant-related poisoning ED visits,Saskatchewan,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,244
Accidental stimulant-related poisoning ED visits,Yukon,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,0
Accidental stimulant-related poisoning ED visits,Yukon,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,12
Accidental stimulant-related poisoning ED visits,Yukon,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,18
Accidental stimulant-related poisoning ED visits,Yukon,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,18
Accidental stimulant-related poisoning ED visits,Yukon,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,54
Accidental stimulant-related poisoning ED visits,Yukon,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,54
Accidental stimulant-related poisoning ED visits,Yukon,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,40
Accidental stimulant-related poisoning ED visits,Yukon,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,29
Accidental stimulant-related poisoning ED visits,Yukon,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,9
Accidental stimulant-related poisoning hospitalizations,Alberta,2016,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,382
Accidental stimulant-related poisoning hospitalizations,Alberta,2017,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,456
Accidental stimulant-related poisoning hospitalizations,Alberta,2018,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,446
Accidental stimulant-related poisoning hospitalizations,Alberta,2019,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,376
Accidental stimulant-related poisoning hospitalizations,Alberta,2020,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,522
Accidental stimulant-related poisoning hospitalizations,Alberta,2021,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,492
Accidental stimulant-related poisoning hospitalizations,Alberta,2022,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,338
Accidental stimulant-related poisoning hospitalizations,Alberta,2023,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,402
Accidental stimulant-related poisoning hospitalizations,Alberta,2024,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,148
Accidental stimulant-related poisoning hospitalizations,British Columbia,2016,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,590
Accidental stimulant-related poisoning hospitalizations,British Columbia,2017,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,684
Accidental stimulant-related poisoning hospitalizations,British Columbia,2018,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,756
Accidental stimulant-related poisoning hospitalizations,British Columbia,2019,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,576
Accidental stimulant-related poisoning hospitalizations,British Columbia,2020,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,750
Accidental stimulant-related poisoning hospitalizations,British Columbia,2021,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,850
Accidental stimulant-related poisoning hospitalizations,British Columbia,2022,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,880
Accidental stimulant-related poisoning hospitalizations,British Columbia,2023,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,982
Accidental stimulant-related poisoning hospitalizations,British Columbia,2024,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,386
Accidental stimulant-related poisoning hospitalizations,Canada,2016,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,2794
Accidental stimulant-related poisoning hospitalizations,Canada,2017,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,3431
Accidental stimulant-related poisoning hospitalizations,Canada,2018,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,3878
Accidental stimulant-related poisoning hospitalizations,Canada,2019,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,3415
Accidental stimulant-related poisoning hospitalizations,Canada,2020,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,4330
Accidental stimulant-related poisoning hospitalizations,Canada,2021,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,4173
Accidental stimulant-related poisoning hospitalizations,Canada,2022,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,3631
Accidental stimulant-related poisoning hospitalizations,Canada,2023,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,4398
Accidental stimulant-related poisoning hospitalizations,Canada,2024,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,1847
Accidental stimulant-related poisoning hospitalizations,Manitoba,2016,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,66
Accidental stimulant-related poisoning hospitalizations,Manitoba,2017,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,92
Accidental stimulant-related poisoning hospitalizations,Manitoba,2018,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,44
Accidental stimulant-related poisoning hospitalizations,Manitoba,2019,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,49
Accidental stimulant-related poisoning hospitalizations,Manitoba,2020,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,41
Accidental stimulant-related poisoning hospitalizations,Manitoba,2021,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,64
Accidental stimulant-related poisoning hospitalizations,Manitoba,2022,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,40
Accidental stimulant-related poisoning hospitalizations,Manitoba,2023,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,68
Accidental stimulant-related poisoning hospitalizations,Manitoba,2024,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,26
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2016,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,16
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2017,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,5
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2018,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,5
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2019,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,21
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2020,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,54
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2021,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,33
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2022,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,42
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2023,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,43
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2024,Stimulants,Hospitalizations,Overall numbers,13,By year,,,Number,7
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2016,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2017,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2018,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,6
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2019,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,6
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2020,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,5
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2021,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,5
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2022,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2023,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,7
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2024,Stimulants,Hospitalizations,Overall numbers,10,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2016,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,14
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2017,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,9
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2018,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,12
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2019,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,10
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2020,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,19
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2021,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,14
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2022,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,10
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2023,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,11
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2024,Stimulants,Hospitalizations,Overall numbers,12,By year,,,Number,6
Accidental stimulant-related poisoning hospitalizations,Ontario,2016,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,666
Accidental stimulant-related poisoning hospitalizations,Ontario,2017,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,914
Accidental stimulant-related poisoning hospitalizations,Ontario,2018,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1166
Accidental stimulant-related poisoning hospitalizations,Ontario,2019,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1100
Accidental stimulant-related poisoning hospitalizations,Ontario,2020,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1340
Accidental stimulant-related poisoning hospitalizations,Ontario,2021,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1152
Accidental stimulant-related poisoning hospitalizations,Ontario,2022,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,972
Accidental stimulant-related poisoning hospitalizations,Ontario,2023,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,1240
Accidental stimulant-related poisoning hospitalizations,Ontario,2024,Stimulants,Hospitalizations,Overall numbers,35,By year,,,Number,574
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2016,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2017,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2018,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2019,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2020,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2021,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2022,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2023,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2024,Stimulants,Hospitalizations,Overall numbers,11,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2016,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2017,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2018,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2019,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2020,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2021,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2022,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2023,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2024,Stimulants,Hospitalizations,Overall numbers,24,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2016,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,120
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2017,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,116
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2018,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,138
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2019,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,126
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2020,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,144
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2021,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,156
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2022,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,112
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2023,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,162
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2024,Stimulants,Hospitalizations,Overall numbers,47,By year,,,Number,76
Accidental stimulant-related poisoning hospitalizations,Territories,2016,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Territories,2017,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Territories,2018,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Territories,2019,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Territories,2020,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
Accidental stimulant-related poisoning hospitalizations,Territories,2021,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,6
Accidental stimulant-related poisoning hospitalizations,Territories,2022,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,16
Accidental stimulant-related poisoning hospitalizations,Territories,2023,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,10
Accidental stimulant-related poisoning hospitalizations,Territories,2024,Stimulants,Hospitalizations,Overall numbers,63,By year,,,Number,0
EMS responses to suspected opioid-related overdoses,Alberta,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,7856
EMS responses to suspected opioid-related overdoses,Alberta,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,12463
EMS responses to suspected opioid-related overdoses,Alberta,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,10444
EMS responses to suspected opioid-related overdoses,Alberta,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,15186
EMS responses to suspected opioid-related overdoses,Alberta,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,23259
EMS responses to suspected opioid-related overdoses,Alberta,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,19975
EMS responses to suspected opioid-related overdoses,Alberta,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,28271
EMS responses to suspected opioid-related overdoses,Alberta,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,48,By year,0 to 19 years,Female,Number,8530
EMS responses to suspected opioid-related overdoses,British Columbia,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,25634
EMS responses to suspected opioid-related overdoses,British Columbia,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,26300
EMS responses to suspected opioid-related overdoses,British Columbia,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,26342
EMS responses to suspected opioid-related overdoses,British Columbia,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,33408
EMS responses to suspected opioid-related overdoses,British Columbia,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,47448
EMS responses to suspected opioid-related overdoses,British Columbia,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,40132
EMS responses to suspected opioid-related overdoses,British Columbia,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,44108
EMS responses to suspected opioid-related overdoses,British Columbia,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,59,By year,0 to 19 years,Female,Number,21852
EMS responses to suspected opioid-related overdoses,Canada,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,38748
EMS responses to suspected opioid-related overdoses,Canada,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,48758
EMS responses to suspected opioid-related overdoses,Canada,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,50793
EMS responses to suspected opioid-related overdoses,Canada,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,71064
EMS responses to suspected opioid-related overdoses,Canada,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,98424
EMS responses to suspected opioid-related overdoses,Canada,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,85400
EMS responses to suspected opioid-related overdoses,Canada,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,99854
EMS responses to suspected opioid-related overdoses,Canada,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,1,By year,0 to 19 years,Female,Number,44597
EMS responses to suspected opioid-related overdoses,New Brunswick,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,425
EMS responses to suspected opioid-related overdoses,New Brunswick,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,309
EMS responses to suspected opioid-related overdoses,New Brunswick,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,355
EMS responses to suspected opioid-related overdoses,New Brunswick,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,327
EMS responses to suspected opioid-related overdoses,New Brunswick,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,458
EMS responses to suspected opioid-related overdoses,New Brunswick,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,723
EMS responses to suspected opioid-related overdoses,New Brunswick,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,993
EMS responses to suspected opioid-related overdoses,New Brunswick,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,13,By year,0 to 19 years,Female,Number,109
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,92
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,10,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,64
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2018,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,36
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2019,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,37
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2020,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,142
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2021,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,171
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2022,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,45
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2023,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,16
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2024,Opioids,Emergency Medical Services (EMS),Overall numbers,46,By year,0 to 19 years,Female,Number,0
EMS responses to suspected opioid-related overdoses,Nova Scotia,2017,Opioids,Emergency Medical Services (EMS),Overall numbers,12,By year,0 to 19 years,Female,Number,0
